CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,884.09,MG,752.87,MG,1,96,985.9,MG,992.9,MG,595,GTQ,545,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1317.36,"2,1595.36,"2,96,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,885.09,MG,753.87,MG,1,97,986.9,MG,993.9,MG,596,GTQ,546,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1318.36,"2,1596.36,"2,97,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,886.09,MG,754.87,MG,1,98,987.9,MG,994.9,MG,597,GTQ,547,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1319.36,"2,1597.36,"2,98,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,887.09,MG,755.87,MG,1,99,988.9,MG,995.9,MG,598,GTQ,548,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1320.36,"2,1598.36,"2,99,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,888.09,MG,756.87,MG,1,1,989.9,MG,996.9,MG,599,GTQ,549,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1321.36,"2,1599.36,"2,88,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,889.09,MG,757.87,MG,1,2,990.9,MG,997.9,MG,600,GTQ,550,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1322.36,"2,1600.36,"2,89,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,890.09,MG,758.87,MG,1,3,991.9,MG,998.9,MG,601,GTQ,551,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1323.36,"2,1601.36,"2,90,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,891.09,MG,759.87,MG,1,4,992.9,MG,999.9,MG,602,GTQ,552,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1324.36,"2,1602.36,"2,91,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,892.09,MG,760.87,MG,1,5,993.9,MG,1000.9,MG,603,GTQ,553,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1325.36,"2,1603.36,"2,92,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,893.09,MG,761.87,MG,1,6,994.9,MG,1001.9,MG,604,GTQ,554,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1326.36,"2,1604.36,"2,93,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,894.09,MG,762.87,MG,1,7,995.9,MG,1002.9,MG,605,GTQ,555,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1327.36,"2,1605.36,"2,94,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,895.09,MG,763.87,MG,1,8,996.9,MG,1003.9,MG,606,GTQ,556,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1328.36,"2,1606.36,"2,95,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,896.09,MG,764.87,MG,1,9,997.9,MG,1004.9,MG,607,GTQ,557,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1329.36,"2,1607.36,"2,96,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,897.09,MG,765.87,MG,1,10,998.9,MG,1005.9,MG,608,GTQ,558,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1330.36,"2,1608.36,"2,97,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,898.09,MG,766.87,MG,1,11,999.9,MG,1006.9,MG,609,GTQ,559,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1331.36,"2,1609.36,"2,98,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,899.09,MG,767.87,MG,1,12,1000.9,MG,1007.9,MG,610,GTQ,560,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1332.36,"2,1610.36,"2,99,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,900.09,MG,768.87,MG,1,13,1001.9,MG,1008.9,MG,611,GTQ,561,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1333.36,"2,1611.36,"2,75,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,901.09,MG,769.87,MG,1,14,1002.9,MG,1009.9,MG,612,GTQ,562,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1334.36,"2,1612.36,"2,76,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,902.09,MG,770.87,MG,1,15,1003.9,MG,1010.9,MG,613,GTQ,563,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1335.36,"2,1613.36,"2,77,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,903.09,MG,771.87,MG,1,16,1004.9,MG,1011.9,MG,614,GTQ,564,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1336.36,"2,1614.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,904.09,MG,772.87,MG,1,17,1005.9,MG,1012.9,MG,615,GTQ,565,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1337.36,"2,1615.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,905.09,MG,773.87,MG,1,18,1006.9,MG,1013.9,MG,616,GTQ,566,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1338.36,"2,1616.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,906.09,MG,774.87,MG,1,19,1007.9,MG,1014.9,MG,617,GTQ,567,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1339.36,"2,1617.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,907.09,MG,775.87,MG,1,20,1008.9,MG,1015.9,MG,618,GTQ,568,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1340.36,"2,1618.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,908.09,MG,776.87,MG,1,21,1009.9,MG,1016.9,MG,619,GTQ,569,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1341.36,"2,1619.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,909.09,MG,777.87,MG,1,22,1010.9,MG,1017.9,MG,620,GTQ,570,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1342.36,"2,1620.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,910.09,MG,778.87,MG,1,23,1011.9,MG,1018.9,MG,621,GTQ,571,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1343.36,"2,1621.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,911.09,MG,779.87,MG,1,24,1012.9,MG,1019.9,MG,622,GTQ,572,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1344.36,"2,1622.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,912.09,MG,780.87,MG,1,25,1013.9,MG,1020.9,MG,623,GTQ,573,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1345.36,"2,1623.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,913.09,MG,781.87,MG,1,26,1014.9,MG,1021.9,MG,624,GTQ,574,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1346.36,"2,1624.36,"2,88,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,914.09,MG,782.87,MG,1,27,1015.9,MG,1022.9,MG,625,GTQ,575,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1347.36,"2,1625.36,"2,89,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,915.09,MG,783.87,MG,1,28,1016.9,MG,1023.9,MG,626,GTQ,576,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1348.36,"2,1626.36,"2,90,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,916.09,MG,784.87,MG,1,29,1017.9,MG,1024.9,MG,627,GTQ,577,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1349.36,"2,1627.36,"2,91,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,917.09,MG,785.87,MG,1,30,1018.9,MG,1025.9,MG,628,GTQ,578,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1350.36,"2,1628.36,"2,92,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,918.09,MG,786.87,MG,1,31,1019.9,MG,1026.9,MG,629,GTQ,579,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1351.36,"2,1629.36,"2,93,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,919.09,MG,787.87,MG,1,32,1020.9,MG,1027.9,MG,630,GTQ,580,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1352.36,"2,1630.36,"2,94,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,920.09,MG,788.87,MG,1,33,1021.9,MG,1028.9,MG,631,GTQ,581,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1353.36,"2,1631.36,"2,95,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,921.09,MG,789.87,MG,1,34,1022.9,MG,1029.9,MG,632,GTQ,582,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1354.36,"2,1632.36,"2,96,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,922.09,MG,790.87,MG,1,35,1023.9,MG,1030.9,MG,633,GTQ,583,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1355.36,"2,1633.36,"2,97,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,923.09,MG,791.87,MG,1,36,1024.9,MG,1031.9,MG,634,GTQ,584,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1356.36,"2,1634.36,"2,98,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,924.09,MG,792.87,MG,1,37,1025.9,MG,1032.9,MG,635,GTQ,585,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1357.36,"2,1635.36,"2,99,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,925.09,MG,793.87,MG,1,38,1026.9,MG,1033.9,MG,636,GTQ,586,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1358.36,"2,1636.36,"2,88,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,926.09,MG,794.87,MG,1,39,1027.9,MG,1034.9,MG,637,GTQ,587,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1359.36,"2,1637.36,"2,89,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,927.09,MG,795.87,MG,1,40,1028.9,MG,1035.9,MG,638,GTQ,588,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1360.36,"2,1638.36,"2,90,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,928.09,MG,796.87,MG,1,41,1029.9,MG,1036.9,MG,639,GTQ,589,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1361.36,"2,1639.36,"2,91,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,929.09,MG,797.87,MG,1,42,1030.9,MG,1037.9,MG,640,GTQ,590,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1362.36,"2,1640.36,"2,92,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,930.09,MG,798.87,MG,1,43,1031.9,MG,1038.9,MG,641,GTQ,591,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1363.36,"2,1641.36,"2,93,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,931.09,MG,799.87,MG,1,44,1032.9,MG,1039.9,MG,642,GTQ,592,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1364.36,"2,1642.36,"2,94,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,932.09,MG,800.87,MG,1,45,1033.9,MG,1040.9,MG,643,GTQ,593,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1365.36,"2,1643.36,"2,95,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,933.09,MG,801.87,MG,1,46,1034.9,MG,1041.9,MG,644,GTQ,594,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1366.36,"2,1644.36,"2,96,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,934.09,MG,802.87,MG,1,47,1035.9,MG,1042.9,MG,645,GTQ,595,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1367.36,"2,1645.36,"2,97,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,935.09,MG,803.87,MG,1,48,1036.9,MG,1043.9,MG,646,GTQ,596,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1368.36,"2,1646.36,"2,98,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,936.09,MG,804.87,MG,1,49,1037.9,MG,1044.9,MG,647,GTQ,597,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1369.36,"2,1647.36,"2,99,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,937.09,MG,805.87,MG,1,50,1038.9,MG,1045.9,MG,648,GTQ,598,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1370.36,"2,1648.36,"2,75,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,938.09,MG,806.87,MG,1,51,1039.9,MG,1046.9,MG,649,GTQ,599,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1371.36,"2,1649.36,"2,76,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,939.09,MG,807.87,MG,1,52,1040.9,MG,1047.9,MG,650,GTQ,600,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1372.36,"2,1650.36,"2,77,FALSE
CMI\Administrador,Bdgs@2018,CFR,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,940.09,MG,808.87,MG,1,53,1041.9,MG,1048.9,MG,651,GTQ,601,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1373.36,"2,1651.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,941.09,MG,809.87,MG,1,54,1042.9,MG,1049.9,MG,652,GTQ,602,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1374.36,"2,1652.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,942.09,MG,810.87,MG,1,55,1043.9,MG,1050.9,MG,653,GTQ,603,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1375.36,"2,1653.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,943.09,MG,811.87,MG,1,56,1044.9,MG,1051.9,MG,654,GTQ,604,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1376.36,"2,1654.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,944.09,MG,812.87,MG,1,57,1045.9,MG,1052.9,MG,655,GTQ,605,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1377.36,"2,1655.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,945.09,MG,813.87,MG,1,58,1046.9,MG,1053.9,MG,656,GTQ,606,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1378.36,"2,1656.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,946.09,MG,814.87,MG,1,59,1047.9,MG,1054.9,MG,657,GTQ,607,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1379.36,"2,1657.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,947.09,MG,815.87,MG,1,60,1048.9,MG,1055.9,MG,658,GTQ,608,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1380.36,"2,1658.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,948.09,MG,816.87,MG,1,61,1049.9,MG,1056.9,MG,659,GTQ,609,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1381.36,"2,1659.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,949.09,MG,817.87,MG,1,62,1050.9,MG,1057.9,MG,660,GTQ,610,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1382.36,"2,1660.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,950.09,MG,818.87,MG,1,63,1051.9,MG,1058.9,MG,661,GTQ,611,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1383.36,"2,1661.36,"2,88,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,951.09,MG,819.87,MG,1,64,1052.9,MG,1059.9,MG,662,GTQ,612,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1384.36,"2,1662.36,"2,89,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,952.09,MG,820.87,MG,1,65,1053.9,MG,1060.9,MG,663,GTQ,613,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1385.36,"2,1663.36,"2,90,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,953.09,MG,821.87,MG,1,66,1054.9,MG,1061.9,MG,664,GTQ,614,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1386.36,"2,1664.36,"2,91,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,954.09,MG,822.87,MG,1,67,1055.9,MG,1062.9,MG,665,GTQ,615,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1387.36,"2,1665.36,"2,92,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,955.09,MG,823.87,MG,1,68,1056.9,MG,1063.9,MG,666,GTQ,616,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1388.36,"2,1666.36,"2,93,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,956.09,MG,824.87,MG,1,69,1057.9,MG,1064.9,MG,667,GTQ,617,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1389.36,"2,1667.36,"2,94,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,957.09,MG,825.87,MG,1,70,1058.9,MG,1065.9,MG,668,GTQ,618,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1390.36,"2,1668.36,"2,95,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,958.09,MG,826.87,MG,1,71,1059.9,MG,1066.9,MG,669,GTQ,619,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1391.36,"2,1669.36,"2,96,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,959.09,MG,827.87,MG,1,72,1060.9,MG,1067.9,MG,670,GTQ,620,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1392.36,"2,1670.36,"2,97,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,960.09,MG,828.87,MG,1,73,1061.9,MG,1068.9,MG,671,GTQ,621,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1393.36,"2,1671.36,"2,98,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,961.09,MG,829.87,MG,1,74,1062.9,MG,1069.9,MG,672,GTQ,622,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1394.36,"2,1672.36,"2,99,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,962.09,MG,830.87,MG,1,75,1063.9,MG,1070.9,MG,673,GTQ,623,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1395.36,"2,1673.36,"2,88,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,963.09,MG,831.87,MG,1,76,1064.9,MG,1071.9,MG,674,GTQ,624,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1396.36,"2,1674.36,"2,89,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,964.09,MG,832.87,MG,1,77,1065.9,MG,1072.9,MG,675,GTQ,625,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1397.36,"2,1675.36,"2,90,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,965.09,MG,833.87,MG,1,78,1066.9,MG,1073.9,MG,676,GTQ,626,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1398.36,"2,1676.36,"2,91,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,966.09,MG,834.87,MG,1,79,1067.9,MG,1074.9,MG,677,GTQ,627,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1399.36,"2,1677.36,"2,92,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,967.09,MG,835.87,MG,1,80,1068.9,MG,1075.9,MG,678,GTQ,628,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1400.36,"2,1678.36,"2,93,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,968.09,MG,836.87,MG,1,81,1069.9,MG,1076.9,MG,679,GTQ,629,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1401.36,"2,1679.36,"2,94,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,969.09,MG,837.87,MG,1,82,1070.9,MG,1077.9,MG,680,GTQ,630,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1402.36,"2,1680.36,"2,95,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,970.09,MG,838.87,MG,1,83,1071.9,MG,1078.9,MG,681,GTQ,631,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1403.36,"2,1681.36,"2,96,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,971.09,MG,839.87,MG,1,84,1072.9,MG,1079.9,MG,682,GTQ,632,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1404.36,"2,1682.36,"2,97,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,972.09,MG,840.87,MG,1,85,1073.9,MG,1080.9,MG,683,GTQ,633,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1405.36,"2,1683.36,"2,98,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,973.09,MG,841.87,MG,1,86,1074.9,MG,1081.9,MG,684,GTQ,634,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1406.36,"2,1684.36,"2,99,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,974.09,MG,842.87,MG,1,87,1075.9,MG,1082.9,MG,685,GTQ,635,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1407.36,"2,1685.36,"2,75,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,975.09,MG,843.87,MG,1,88,1076.9,MG,1083.9,MG,686,GTQ,636,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1408.36,"2,1686.36,"2,76,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,976.09,MG,844.87,MG,1,89,1077.9,MG,1084.9,MG,687,GTQ,637,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1409.36,"2,1687.36,"2,77,FALSE
